benchmark,variant,run,success,planning_time,roadmap_nodes,path_points,path_length,point_checks,line_checks,enhancement_rounds,enhancement_nodes,error_type
Giant Square,LazyPRM,70,1,0.020559072494506836,35,6,42.051576379466624,794,30,8,40,
Giant Square,LazyPRM,71,1,0.01255488395690918,34,7,42.10570526699404,413,8,11,55,
Giant Square,LazyPRM,72,1,0.015795230865478516,34,5,39.34902118807992,597,18,9,45,
Giant Square,LazyPRM,73,1,0.01072835922241211,22,7,39.442027492546174,414,12,6,30,
Giant Square,LazyPRM,74,1,0.006353139877319336,10,5,39.409231017729084,270,7,2,10,
Giant Square,LazyPRM,75,1,0.022665977478027344,30,6,41.17218695135746,826,29,10,50,
Giant Square,LazyPRM,76,1,0.00614476203918457,12,4,41.32957834550069,222,7,2,10,
Giant Square,LazyPRM,77,1,0.012922048568725586,29,5,42.22246513269719,433,14,7,35,
Giant Square,LazyPRM,78,1,0.0069103240966796875,13,5,40.673087545381435,263,7,3,15,
Giant Square,LazyPRM,79,1,0.005803346633911133,10,5,40.81391233951989,189,4,1,5,
Giant Square,LazyPRM,80,1,0.015093803405761719,11,5,41.74471692679502,489,14,3,15,
Giant Square,LazyPRM,81,1,0.02099609375,30,6,39.34004810032474,695,19,10,50,
Giant Square,LazyPRM,82,1,0.006500959396362305,13,3,38.43492678921748,110,2,2,10,
Giant Square,LazyPRM,83,1,0.007299661636352539,22,5,40.62358272389738,228,5,6,30,
Giant Square,LazyPRM,84,1,0.003643035888671875,9,4,43.46181708868151,135,3,0,0,
Giant Square,LazyPRM,85,1,0.017984390258789062,65,7,41.36347795394997,459,9,17,85,
Giant Square,LazyPRM,86,1,0.004108428955078125,11,5,42.53351935422846,174,4,0,0,
Giant Square,LazyPRM,87,1,0.055882930755615234,158,7,40.63406822601714,1066,27,45,225,
Giant Square,LazyPRM,88,1,0.01353764533996582,13,5,39.686039797103675,529,22,3,15,
Giant Square,LazyPRM,89,1,0.010471582412719727,21,5,40.16381706071593,358,10,5,25,
Giant Square,LazyPRM,90,1,0.013356685638427734,27,7,41.579653247146545,503,14,7,35,
Giant Square,LazyPRM,91,1,0.006033182144165039,11,4,39.29894324775992,216,6,2,10,
Giant Square,LazyPRM,92,1,0.016701459884643555,17,6,42.44127658840093,543,18,5,25,
Giant Square,LazyPRM,93,1,0.008675098419189453,15,4,40.3527081395407,278,8,2,10,
Giant Square,LazyPRM,94,1,0.0044438838958740234,11,4,43.45193889451468,146,4,0,0,
Giant Square,LazyPRM,95,1,0.014899969100952148,29,8,42.77921801016474,433,8,11,55,
Giant Square,LazyPRM,96,1,0.030139446258544922,55,6,40.76175391635207,610,18,15,75,
Giant Square,LazyPRM,97,1,0.014183998107910156,18,3,39.0218184313112,331,12,3,15,
Giant Square,LazyPRM,98,1,0.02935647964477539,39,5,40.89465440270621,541,17,10,50,
Giant Square,LazyPRM,99,1,0.019444942474365234,15,5,40.87044103270493,445,14,4,20,
Giant Square,EarlyPRM,0,1,0.03205299377441406,22,5,43.08449069525503,677,36,2,10,
Giant Square,EarlyPRM,1,1,0.012289762496948242,12,5,41.83128160991108,359,15,0,0,
Giant Square,EarlyPRM,2,1,0.004287004470825195,12,3,40.90329521333485,161,3,0,0,
Giant Square,EarlyPRM,3,1,0.01848435401916504,32,5,43.112755608073215,664,38,4,20,
Giant Square,EarlyPRM,4,1,0.029483318328857422,22,6,39.681796504565646,919,41,2,10,
Giant Square,EarlyPRM,5,1,0.009082317352294922,12,4,39.81507923440638,436,19,0,0,
Giant Square,EarlyPRM,6,1,0.011676311492919922,17,5,40.56117298193838,583,30,1,5,
Giant Square,EarlyPRM,7,1,0.0074617862701416016,12,5,40.512432776496624,394,16,0,0,
Giant Square,EarlyPRM,8,1,0.003941535949707031,12,4,39.61121239616155,197,6,0,0,
Giant Square,EarlyPRM,9,1,0.012960433959960938,17,6,41.86789659536475,666,29,1,5,
Giant Square,EarlyPRM,10,1,0.0026254653930664062,12,3,38.95506248405462,117,2,0,0,
Giant Square,EarlyPRM,11,1,0.002378225326538086,12,3,38.852239983921244,109,2,0,0,
Giant Square,EarlyPRM,12,1,0.013204813003540039,27,3,39.614027030896594,638,33,3,15,
Giant Square,EarlyPRM,13,1,0.010016441345214844,12,6,40.25984696169156,532,23,0,0,
Giant Square,EarlyPRM,14,1,0.008537530899047852,17,5,39.625859112742276,431,23,1,5,
Giant Square,EarlyPRM,15,1,0.005311250686645508,12,4,40.59553561810528,266,13,0,0,
Giant Square,EarlyPRM,16,1,0.007060527801513672,12,5,40.95118860784995,371,15,0,0,
Giant Square,EarlyPRM,17,1,0.013204336166381836,27,5,40.717344643755254,626,29,3,15,
Giant Square,EarlyPRM,18,1,0.008320093154907227,12,5,40.947085206408346,459,16,0,0,
Giant Square,EarlyPRM,19,1,0.011783599853515625,17,6,39.689188655494966,607,27,1,5,
Giant Square,EarlyPRM,20,1,0.005983114242553711,12,4,41.24123368702306,290,7,0,0,
Giant Square,EarlyPRM,21,1,0.003749847412109375,12,4,40.28257478884102,177,5,0,0,
Giant Square,EarlyPRM,22,1,0.022539138793945312,37,6,40.14795290231325,1070,45,5,25,
Giant Square,EarlyPRM,23,1,0.008620977401733398,17,5,39.707980547490145,406,19,1,5,
Giant Square,EarlyPRM,24,1,0.004050493240356445,12,4,40.68507561872379,196,5,0,0,
Giant Square,EarlyPRM,25,1,0.006830453872680664,12,5,40.20483004363004,319,12,0,0,
Giant Square,EarlyPRM,26,1,0.00495147705078125,12,4,40.45367521872595,245,12,0,0,
Giant Square,EarlyPRM,27,1,0.028107404708862305,57,7,40.46053911044986,1149,57,9,45,
Giant Square,EarlyPRM,28,1,0.003307342529296875,12,4,41.19206583775872,145,3,0,0,
Giant Square,EarlyPRM,29,1,0.01284646987915039,17,6,42.07675389132993,609,31,1,5,
Giant Square,EarlyPRM,30,1,0.002480745315551758,12,3,39.694444277399754,110,2,0,0,
Giant Square,EarlyPRM,31,1,0.0025527477264404297,12,3,38.509237981861816,111,2,0,0,
Giant Square,EarlyPRM,32,1,0.005669832229614258,12,5,39.61924304647074,283,9,0,0,
Giant Square,EarlyPRM,33,1,0.015032291412353516,17,6,41.706099048794826,699,31,1,5,
Giant Square,EarlyPRM,34,1,0.009085655212402344,12,5,40.888758380589465,464,20,0,0,
Giant Square,EarlyPRM,35,1,0.006280183792114258,12,4,39.57520282680474,319,11,0,0,
Giant Square,EarlyPRM,36,1,0.011719703674316406,17,4,40.18530303670191,598,24,1,5,
Giant Square,EarlyPRM,37,1,0.0027663707733154297,12,3,38.510010802468756,112,2,0,0,
Giant Square,EarlyPRM,38,1,0.020612001419067383,42,5,39.8195980068528,934,41,6,30,
Giant Square,EarlyPRM,39,1,0.009379863739013672,12,5,43.21996869950244,472,16,0,0,
Giant Square,EarlyPRM,40,1,0.00954127311706543,22,5,41.89847798152313,443,24,2,10,
Giant Square,EarlyPRM,41,1,0.009567499160766602,17,5,39.55036984933048,498,17,1,5,
Giant Square,EarlyPRM,42,1,0.006467580795288086,12,5,40.553921478060005,331,16,0,0,
Giant Square,EarlyPRM,43,1,0.010535240173339844,17,5,39.537533587988406,538,27,1,5,
Giant Square,EarlyPRM,44,1,0.00694727897644043,12,5,41.38086546639259,372,17,0,0,
Giant Square,EarlyPRM,45,1,0.005465269088745117,12,5,42.3548146972738,281,9,0,0,
Giant Square,EarlyPRM,46,1,0.004570960998535156,12,5,42.01762513264139,239,6,0,0,
Giant Square,EarlyPRM,47,1,0.0032410621643066406,12,4,41.98007239128276,160,3,0,0,
Giant Square,EarlyPRM,48,1,0.009929418563842773,12,6,38.922702582738715,539,23,0,0,
Giant Square,EarlyPRM,49,1,0.014450311660766602,22,5,43.251395541736066,716,40,2,10,
Giant Square,EarlyPRM,50,1,0.009463787078857422,17,5,43.96606400112447,464,26,1,5,
Giant Square,EarlyPRM,51,1,0.01534128189086914,27,5,41.1210383087003,687,33,3,15,
Giant Square,EarlyPRM,52,1,0.004876375198364258,12,5,39.79750901385824,253,10,0,0,
Giant Square,EarlyPRM,53,1,0.00639653205871582,12,5,40.58465167438808,326,13,0,0,
Giant Square,EarlyPRM,54,1,0.016573667526245117,27,5,41.8551996052229,823,35,3,15,
Giant Square,EarlyPRM,55,1,0.017220020294189453,32,5,40.41266930951204,800,39,4,20,
Giant Square,EarlyPRM,56,1,0.00737762451171875,12,4,40.20880736961433,378,14,0,0,
Giant Square,EarlyPRM,57,1,0.012477636337280273,17,5,40.37309740503973,617,29,1,5,
Giant Square,EarlyPRM,58,1,0.00699925422668457,12,5,40.64148406631816,370,17,0,0,
Giant Square,EarlyPRM,59,1,0.014233827590942383,27,6,40.434741231797055,631,32,3,15,
Giant Square,EarlyPRM,60,1,0.015071630477905273,22,6,38.89001472992076,676,28,2,10,
Giant Square,EarlyPRM,61,1,0.013414382934570312,22,5,41.26299221366572,593,31,2,10,
Giant Square,EarlyPRM,62,1,0.01035618782043457,12,5,41.75379192264986,502,24,0,0,
Giant Square,EarlyPRM,63,1,0.013753890991210938,22,5,41.033992300475305,648,32,2,10,
Giant Square,EarlyPRM,64,1,0.008723020553588867,12,5,43.879447419470715,456,18,0,0,
Giant Square,EarlyPRM,65,1,0.0038726329803466797,12,4,40.595742669540336,175,4,0,0,
Giant Square,EarlyPRM,66,1,0.006141185760498047,12,4,41.12643291468622,309,10,0,0,
Giant Square,EarlyPRM,67,1,0.012647867202758789,17,5,40.029811543648606,642,25,1,5,
Giant Square,EarlyPRM,68,1,0.021389245986938477,57,6,39.14604304046329,885,44,9,45,
Giant Square,EarlyPRM,69,1,0.006720066070556641,12,5,39.50726123372907,328,12,0,0,
Giant Square,EarlyPRM,70,1,0.014507293701171875,27,5,40.76207838279849,665,37,3,15,
Giant Square,EarlyPRM,71,1,0.008259057998657227,12,5,41.380414517590786,448,14,0,0,
Giant Square,EarlyPRM,72,1,0.01409149169921875,22,5,39.298764503810006,620,29,2,10,
Giant Square,EarlyPRM,73,1,0.011460542678833008,17,6,39.18445560063985,583,27,1,5,
Giant Square,EarlyPRM,74,1,0.008761882781982422,12,5,39.409231017729084,446,19,0,0,
Giant Square,EarlyPRM,75,1,0.015355110168457031,22,6,41.17218695135746,700,34,2,10,
Giant Square,EarlyPRM,76,1,0.007068157196044922,12,5,38.369030444182265,354,17,0,0,
Giant Square,EarlyPRM,77,1,0.015799522399902344,27,5,42.320736331968604,727,32,3,15,
Giant Square,EarlyPRM,78,1,0.0033082962036132812,12,4,40.6240885819476,155,3,0,0,
Giant Square,EarlyPRM,79,1,0.004935026168823242,12,4,40.52900381655491,251,8,0,0,
Giant Square,EarlyPRM,80,1,0.01022958755493164,12,5,41.74471692679502,545,24,0,0,
Giant Square,EarlyPRM,81,1,0.0028324127197265625,12,3,39.0453958723631,114,2,0,0,
Giant Square,EarlyPRM,82,1,0.002657651901245117,12,3,38.43492678921748,113,2,0,0,
Giant Square,EarlyPRM,83,1,0.007996797561645508,12,5,40.68276313759392,418,19,0,0,
Giant Square,EarlyPRM,84,1,0.004164934158325195,12,4,43.66096607264939,212,6,0,0,
Giant Square,EarlyPRM,85,1,0.01769733428955078,32,6,41.13362726415036,857,39,4,20,
Giant Square,EarlyPRM,86,1,0.0050907135009765625,12,5,41.65258768048278,260,8,0,0,
Giant Square,EarlyPRM,87,1,0.019814729690551758,42,6,40.407679749789594,941,41,6,30,
Giant Square,EarlyPRM,88,1,0.010306835174560547,17,5,38.905969287287895,529,28,1,5,
Giant Square,EarlyPRM,89,1,0.008688926696777344,17,5,40.18625726120956,409,19,1,5,
Giant Square,EarlyPRM,90,1,0.002502918243408203,12,3,39.07030228612126,110,2,0,0,
Giant Square,EarlyPRM,91,1,0.003571033477783203,12,4,39.29894324775992,166,3,0,0,
Giant Square,EarlyPRM,92,1,0.010766267776489258,17,5,42.30688831637043,538,31,1,5,
Giant Square,EarlyPRM,93,1,0.00408172607421875,12,4,39.9104169517163,196,5,0,0,
Giant Square,EarlyPRM,94,1,0.010952234268188477,12,5,43.6657157421251,586,23,0,0,
Giant Square,EarlyPRM,95,1,0.0033271312713623047,12,4,42.16843833869618,158,3,0,0,
Giant Square,EarlyPRM,96,1,0.012410879135131836,27,6,40.797108837816744,613,26,3,15,
Giant Square,EarlyPRM,97,1,0.0023734569549560547,12,3,39.0218184313112,107,2,0,0,
Giant Square,EarlyPRM,98,1,0.015350341796875,32,5,40.89465440270621,769,35,4,20,
Giant Square,EarlyPRM,99,1,0.0036821365356445312,12,4,40.86162810405421,189,4,0,0,
Giant Square,LazyPRM_CollidingEdge,0,1,0.011087417602539062,24,6,39.836735112488384,511,14,6,30,
Giant Square,LazyPRM_CollidingEdge,1,1,0.0036292076110839844,6,5,41.83128160991108,187,4,0,0,
Giant Square,LazyPRM_CollidingEdge,2,1,0.0019867420196533203,12,3,40.90329521333485,87,2,0,0,
Giant Square,LazyPRM_CollidingEdge,3,1,0.0061304569244384766,15,6,40.662028147723525,264,8,3,15,
Giant Square,LazyPRM_CollidingEdge,4,1,0.005414485931396484,12,5,42.00741856230357,265,7,1,5,
Giant Square,LazyPRM_CollidingEdge,5,1,0.017070770263671875,60,8,40.1117402055148,570,13,16,80,
Giant Square,LazyPRM_CollidingEdge,6,1,0.011303186416625977,15,5,39.3810116511199,468,15,6,30,
Giant Square,LazyPRM_CollidingEdge,7,1,0.005433797836303711,8,5,40.512432776496624,284,8,0,0,
Giant Square,LazyPRM_CollidingEdge,8,1,0.016217470169067383,42,8,39.77661126310084,647,18,12,60,
Giant Square,LazyPRM_CollidingEdge,9,1,0.0069925785064697266,11,6,41.269601449159424,373,10,1,5,
Giant Square,LazyPRM_CollidingEdge,10,1,0.004365682601928711,9,5,41.53829354847898,196,4,1,5,
Giant Square,LazyPRM_CollidingEdge,11,1,0.001972198486328125,12,3,38.852239983921244,87,2,0,0,
Giant Square,LazyPRM_CollidingEdge,12,1,0.009669780731201172,12,5,40.67120485656266,493,17,2,10,
Giant Square,LazyPRM_CollidingEdge,13,1,0.006855487823486328,17,5,41.236104480931424,304,8,3,15,
Giant Square,LazyPRM_CollidingEdge,14,1,0.02487802505493164,58,7,40.519124046120886,722,18,21,105,
Giant Square,LazyPRM_CollidingEdge,15,1,0.005357980728149414,9,4,40.67236299422182,210,5,2,10,
Giant Square,LazyPRM_CollidingEdge,16,1,0.017709016799926758,21,5,40.134569993174026,702,20,6,30,
Giant Square,LazyPRM_CollidingEdge,17,1,0.011117219924926758,24,6,40.96420912756907,410,13,6,30,
Giant Square,LazyPRM_CollidingEdge,18,1,0.01069331169128418,14,5,39.35729826228974,370,7,7,35,
Giant Square,LazyPRM_CollidingEdge,19,1,0.010425567626953125,15,6,39.56951738643489,431,11,4,20,
Giant Square,LazyPRM_CollidingEdge,20,1,0.021921634674072266,24,7,38.54868787542922,842,29,11,55,
Giant Square,LazyPRM_CollidingEdge,21,1,0.005139589309692383,13,5,40.068118734960706,226,6,1,5,
Giant Square,LazyPRM_CollidingEdge,22,1,0.08739733695983887,431,13,39.11518477737409,1402,23,112,560,
Giant Square,LazyPRM_CollidingEdge,23,1,0.007218599319458008,27,7,41.96686420997819,283,6,5,25,
Giant Square,LazyPRM_CollidingEdge,24,1,0.02580714225769043,61,8,39.045461374684905,935,34,19,95,
Giant Square,LazyPRM_CollidingEdge,25,1,0.016495943069458008,42,7,38.87451172123287,670,23,11,55,
Giant Square,LazyPRM_CollidingEdge,26,0,5.0057854652404785,5888,0,0.0,1808,2,1249,6245,
Giant Square,LazyPRM_CollidingEdge,27,1,0.0171201229095459,18,7,39.166492469559785,721,22,6,30,
Giant Square,LazyPRM_CollidingEdge,28,1,0.009960174560546875,16,6,40.20586223642726,298,5,6,30,
Giant Square,LazyPRM_CollidingEdge,29,1,0.03162550926208496,46,9,39.32795140305288,992,27,18,90,
Giant Square,LazyPRM_CollidingEdge,30,1,0.005118131637573242,9,4,40.44772468551089,215,5,1,5,
Giant Square,LazyPRM_CollidingEdge,31,1,0.008833885192871094,22,6,38.70689243406826,376,10,5,25,
Giant Square,LazyPRM_CollidingEdge,32,1,0.011692523956298828,23,5,39.6320902811069,465,16,6,30,
Giant Square,LazyPRM_CollidingEdge,33,1,0.016609668731689453,28,7,40.45823016304661,590,16,11,55,
Giant Square,LazyPRM_CollidingEdge,34,1,0.005528926849365234,37,5,40.805182664981714,181,4,6,30,
Giant Square,LazyPRM_CollidingEdge,35,1,0.006100893020629883,8,5,40.65016552301606,287,7,1,5,
Giant Square,LazyPRM_CollidingEdge,36,1,0.027004718780517578,32,6,40.09042846488995,1138,36,12,60,
Giant Square,LazyPRM_CollidingEdge,37,1,0.0021288394927978516,12,3,38.510010802468756,87,2,0,0,
Giant Square,LazyPRM_CollidingEdge,38,1,0.038674116134643555,175,8,39.247150156438245,852,15,56,280,
Giant Square,LazyPRM_CollidingEdge,39,1,0.006095409393310547,9,6,43.227218329083286,270,6,2,10,
Giant Square,LazyPRM_CollidingEdge,40,1,0.014059782028198242,26,6,41.1578025343816,606,25,5,25,
Giant Square,LazyPRM_CollidingEdge,41,1,0.010429620742797852,21,5,39.983260857775704,402,12,8,40,
Giant Square,LazyPRM_CollidingEdge,42,1,0.010499000549316406,17,6,41.61774627936107,522,19,2,10,
Giant Square,LazyPRM_CollidingEdge,43,1,0.013770818710327148,26,7,40.33407322171391,628,21,6,30,
Giant Square,LazyPRM_CollidingEdge,44,1,0.004048585891723633,7,5,41.529736110792854,208,5,0,0,
Giant Square,LazyPRM_CollidingEdge,45,1,0.008208274841308594,12,6,42.8535259129916,417,12,2,10,
Giant Square,LazyPRM_CollidingEdge,46,1,0.0028145313262939453,9,4,42.01182556248672,135,3,0,0,
Giant Square,LazyPRM_CollidingEdge,47,1,0.005759000778198242,13,5,41.42713618973326,238,5,4,20,
Giant Square,LazyPRM_CollidingEdge,48,1,0.00577235221862793,13,5,41.290329680950364,284,9,1,5,
Giant Square,LazyPRM_CollidingEdge,49,1,0.006753444671630859,14,6,40.23930218307444,303,8,3,15,
Giant Square,LazyPRM_CollidingEdge,50,1,0.012938737869262695,21,8,39.669252671976466,578,17,6,30,
Giant Square,LazyPRM_CollidingEdge,51,1,0.07565569877624512,403,10,40.39872863179164,1098,22,99,495,
Giant Square,LazyPRM_CollidingEdge,52,1,0.0038290023803710938,9,5,40.05192048827828,189,5,0,0,
Giant Square,LazyPRM_CollidingEdge,53,1,0.006920814514160156,10,6,41.137172167426606,281,6,3,15,
Giant Square,LazyPRM_CollidingEdge,54,1,0.18138599395751953,875,10,38.7560530962545,1165,16,206,1030,
Giant Square,LazyPRM_CollidingEdge,55,1,0.016206741333007812,16,7,40.528671287787965,735,26,6,30,
Giant Square,LazyPRM_CollidingEdge,56,1,0.0046651363372802734,11,4,40.20880736961433,232,7,0,0,
Giant Square,LazyPRM_CollidingEdge,57,1,1.0398752689361572,2475,11,42.906858039925524,1345,14,534,2670,
Giant Square,LazyPRM_CollidingEdge,58,1,0.011941671371459961,16,6,39.58714374853541,458,16,7,35,
Giant Square,LazyPRM_CollidingEdge,59,1,0.009699344635009766,16,7,43.66059983107094,470,15,3,15,
Giant Square,LazyPRM_CollidingEdge,60,1,0.011059999465942383,18,7,45.38036132510852,494,16,6,30,
Giant Square,LazyPRM_CollidingEdge,61,1,0.007998466491699219,27,5,38.70459895311858,298,6,8,40,
Giant Square,LazyPRM_CollidingEdge,62,1,0.013900995254516602,28,6,38.50800850438747,558,19,9,45,
Giant Square,LazyPRM_CollidingEdge,63,1,0.008676767349243164,18,6,43.88274157979949,382,13,4,20,
Giant Square,LazyPRM_CollidingEdge,64,1,0.0033371448516845703,10,4,40.71018086325593,145,3,1,5,
Giant Square,LazyPRM_CollidingEdge,65,1,0.005080461502075195,14,5,40.975054667682535,207,4,3,15,
Giant Square,LazyPRM_CollidingEdge,66,1,0.0061495304107666016,21,6,42.68552291357226,257,6,4,20,
Giant Square,LazyPRM_CollidingEdge,67,1,0.011513948440551758,20,5,43.234599084779845,552,17,3,15,
Giant Square,LazyPRM_CollidingEdge,68,1,0.010861635208129883,23,6,40.35723441369893,466,14,6,30,
Giant Square,LazyPRM_CollidingEdge,69,1,0.009301185607910156,20,6,39.93940374427017,370,12,5,25,
Giant Square,LazyPRM_CollidingEdge,70,1,0.006206989288330078,11,5,39.73161651281722,292,9,1,5,
Giant Square,LazyPRM_CollidingEdge,71,1,0.0061452388763427734,22,5,38.50115455412999,228,6,5,25,
Giant Square,LazyPRM_CollidingEdge,72,1,0.00818014144897461,13,5,40.46227972284388,342,8,4,20,
Giant Square,LazyPRM_CollidingEdge,73,1,0.009350061416625977,15,7,38.668346823318814,401,12,4,20,
Giant Square,LazyPRM_CollidingEdge,74,1,0.07458043098449707,323,12,39.10107056942307,1295,16,95,475,
Giant Square,LazyPRM_CollidingEdge,75,1,0.012346744537353516,21,6,43.67374689359381,508,16,6,30,
Giant Square,LazyPRM_CollidingEdge,76,1,0.011054277420043945,19,6,40.97489263398535,475,15,5,25,
Giant Square,LazyPRM_CollidingEdge,77,1,0.014185667037963867,28,7,41.84805016976652,599,18,8,40,
